ID,First,Last,Team,Position,Speed,Agility,Strength,Jumping,Coverage,Pass Rush,Run Coverage,Pass Blocking,Run Blocking,Catch,Run Route,Break Tackle,Hold Onto Ball,Power Run Style,Pass Accuracy,Pass Read Coverage,Tackle,Kick Power,Kick Accuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,Play by Play,Jersey #,DOB,Years Pro,Hand,Weight,Height,Body,Skin,Face,Photo,Helmet,Face Mask,Face Shield,Eye Black,Mouth Piece,Left Glove,Right Glove,Left Wrist,Right Wrist,Left Elbow,Right Elbow,Sleeves,Left Shoe,Right Shoe,Neck Roll,Turtleneck,Dreads,Unknown,Last Only
1734,Joe,Tuipala,FreeAgents,ILB,69,70,57,59,51,47,43,0,49,50,48,47,24,99,11,10,62,23,23,99,81,49,5,20,60,87,San Diego State,3396,57,09/13/1976,3,Right,248,6' 1'',Normal,Light,Face4,3396,Standard,Type10,None,False,False,Team2,Team2,SingleWhite,SingleWhite,White,White,None,Style6,Style6,None,None,False,,0
1735,Alan,Harper,FreeAgents,DT,45,60,73,58,18,55,60,0,23,22,23,32,16,99,11,11,58,15,17,63,71,34,5,35,50,24,Fresno State,3592,98,09/06/1979,2,Right,285,6' 1'',ExtraLarge,DarkMedium,12,3592,Standard,Type8,None,False,False,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Style6,Style6,None,None,False,,0
1736,Tyreo,Harrison,FreeAgents,OLB,69,76,67,88,51,49,50,0,32,12,23,26,18,99,11,10,61,13,13,79,47,45,5,20,34,58,Notre Dame,3595,54,05/15/1980,2,Right,238,6' 2'',Normal,Dark,Face6,3595,Standard,Type6,None,False,False,Team1,Team1,DoubleWhite,DoubleWhite,None,None,None,Style4,Style4,None,None,False,,0
1737,Omare,Lowe,FreeAgents,CB,87,92,43,73,61,29,51,0,29,19,13,9,41,1,11,10,49,21,23,88,83,42,5,21,28,57,Washington,3637,24,04/20/1978,2,Right,196,6' 1'',Normal,Light,Face2,3637,Standard,Type2,None,True,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,Team,Style3,Style3,None,None,False,,0
1738,Josh,Thornhill,FreeAgents,ILB,83,86,73,85,64,66,72,0,12,13,17,28,10,99,11,11,67,4,4,62,63,30,5,43,1,24,Michigan State,3729,57,01/19/1980,2,Right,243,6' 2'',Normal,Light,Face2,3729,Standard,Type6,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style4,Style4,None,None,False,,0
1739,John,Stamper,FreeAgents,DE,63,75,67,76,37,47,38,0,21,14,13,24,40,99,11,10,40,16,16,41,70,24,5,20,36,46,South Carolina,4354,95,08/30/1978,2,Right,265,6' 4'',Normal,Lightest,14,4354,Standard,Type6,None,False,False,Team3,Team3,None,None,White,White,None,Style5,Style5,None,None,False,,0
1740,Matt,Chatham,FreeAgents,OLB,78,66,53,69,53,39,59,0,38,34,43,42,24,99,11,10,63,16,16,90,66,36,5,25,45,51,South Dakota,3764,58,06/28/1977,4,Right,248,6' 4'',Normal,Lightest,Face5,3764,Standard,Type6,None,False,False,Taped,Taped,None,None,None,None,None,Style4,Style4,None,None,False,,0
1741,Wes,Ours,FreeAgents,FB,85,77,61,70,33,18,27,0,40,22,34,56,69,99,14,17,26,8,11,79,79,38,5,22,45,24,West Virginia,3920,44,12/30/1977,3,Right,284,6' 0'',ExtraLarge,Lightest,Face5,3920,Standard,Type7,None,True,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
1742,Buck,Gurley,FreeAgents,DT,64,67,61,38,10,51,58,0,21,18,23,31,10,99,11,11,59,11,13,58,78,33,5,34,50,24,Florida,4057,90,04/07/1978,2,Right,295,6' 2'',ExtraLarge,Darkest,9,4057,Standard,Type10,None,False,False,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Style5,Style5,None,None,False,,0
1743,Margin,Hooks,FreeAgents,WR,87,82,11,76,33,19,16,0,34,58,44,32,64,50,13,12,31,14,14,53,50,33,5,24,48,20,BYU,4078,19,02/10/1978,2,Right,193,5' 11'',Normal,Darkest,Face5,4078,Standard,Type2,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
1744,J.J.,Jones,FreeAgents,OLB,75,61,53,81,61,54,69,0,18,15,18,33,24,99,11,11,62,7,5,74,69,32,5,31,33,24,Arkansas,4094,59,06/07/1978,2,Right,230,6' 1'',Normal,DarkMedium,Face3,4094,Standard,Type6,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style4,Style4,Bulging,None,False,,0
1745,Julian,Jones,FreeAgents,FS,88,77,53,68,53,32,45,0,24,8,12,8,39,1,11,10,64,19,19,43,75,26,5,24,47,54,Missouri,4095,27,06/08/1978,2,Right,190,6' 0'',Normal,Dark,Face1,4095,Standard,Type2,None,False,False,Team2,Team2,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
1746,James,Rooths,FreeAgents,CB,84,78,51,72,61,49,40,0,30,30,7,5,2,1,11,11,41,17,16,70,77,31,5,23,25,24,Shepherd,4198,30,09/03/1976,2,Right,210,5' 11'',Normal,Dark,Face7,4198,Standard,Type2,None,False,False,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
1747,Michael,Young,FreeAgents,ILB,70,72,71,53,67,47,52,0,27,9,19,24,24,99,10,11,56,9,9,62,52,50,5,20,13,43,Illinois,4275,53,06/01/1978,2,Right,247,6' 2'',Normal,Darkest,Face4,4275,Standard,Type10,None,False,False,Team4,Team4,NeopreneLarge,NeopreneLarge,None,None,None,Style3,Style3,Bulging,None,False,,0
1748,Tully,Banta-Cain,FreeAgents,OLB,81,79,69,67,39,55,49,0,24,19,16,23,36,99,10,10,58,17,16,38,82,19,5,22,36,39,California,5025,48,08/28/1980,Rookie,Right,254,6' 2'',Normal,DarkMedium,13,5025,Standard,Type6,None,False,False,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
1749,Brooks,Barnard,FreeAgents,P,76,58,41,65,29,23,8,0,28,50,28,33,34,50,22,17,60,73,68,83,94,29,5,27,60,14,Maryland,5026,11,11/04/1979,Rookie,Right,195,6' 2'',Skinny,Lightest,Face7,5026,Standard,Type2,None,False,False,None,None,None,None,None,None,None,Style3,Style3,None,None,False,,0
1750,Ross,Kolodziej,FreeAgents,DT,67,73,69,72,55,61,55,0,25,26,20,25,36,99,10,10,70,20,20,47,78,25,5,20,26,70,Wisconsin,3126,92,05/11/1978,3,Right,295,6' 2'',Normal,Lightest,13,3126,Standard,Type6,None,False,False,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
1751,Tony,Boselli,FreeAgents,T,50,60,71,58,14,27,30,0,86,23,27,20,13,99,10,10,30,19,16,94,94,90,5,74,71,38,USC,786,71,04/17/1972,9,Right,322,6' 7'',Normal,Lightest,9,786,Standard,Type8,None,False,False,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
1752,Justin,Gage,FreeAgents,WR,80,90,28,78,10,10,10,0,42,45,56,42,67,50,14,14,10,9,14,34,65,27,5,20,63,59,Missouri,5090,18,01/25/1981,Rookie,Right,203,6' 4'',Skinny,DarkMedium,Face6,5090,Standard,Type5,None,False,False,Type1,Type1,None,None,None,None,None,Style3,Style3,None,None,False,,0
1753,Walter,Williams,FreeAgents,RB,89,79,61,73,38,18,16,0,45,58,51,34,66,50,13,15,33,11,15,59,77,35,5,20,41,42,Grambling,4267,24,09/08/1977,2,Right,208,6' 1'',Normal,Light,Face6,4267,Standard,Type2,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
1754,Terrence,Holt,FreeAgents,FS,80,92,45,70,52,44,61,0,44,39,7,5,33,1,11,11,69,24,26,94,74,58,5,31,33,24,North Carolina State,5123,42,03/05/1980,Rookie,Right,208,6' 2'',Normal,DarkMedium,Face4,5123,Standard,Type2,None,True,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
1755,Aaron,Hunt,FreeAgents,DE,69,68,67,58,46,55,45,0,33,24,31,34,22,99,13,11,53,17,19,69,81,35,5,24,28,24,Texas Tech,5125,94,06/19/1980,Rookie,Right,262,6' 2'',Normal,Dark,10,5125,Standard,Type10,None,False,False,Type3,Type3,HighWhite,HighWhite,None,None,None,Style3,Style3,None,None,False,,0
1756,Alex,Jackson,FreeAgents,G,38,46,93,46,23,14,28,0,55,24,28,31,16,99,11,11,18,13,9,62,89,41,5,45,18,2,Georgia,5126,60,05/04/1981,Rookie,Right,345,6' 4'',Large,Darkest,14,5126,Standard,Type8,None,False,False,Type3,Type3,NeopreneSmall,NeopreneSmall,None,None,None,Taped,Taped,None,None,False,,0
1757,Seth,Marler,FreeAgents,K,60,43,34,44,23,20,12,0,29,25,23,25,34,50,11,13,32,63,58,42,77,35,5,51,50,21,Tulane,5166,6,03/27/1981,Rookie,Right,195,6' 1'',Normal,Lightest,Face5,5166,Standard,Type1,None,False,False,None,None,None,None,None,None,None,Style4,Style4,None,None,False,,0
1758,LaMarcus,McDonald,FreeAgents,ILB,57,70,69,61,62,64,70,0,12,13,17,28,10,99,11,11,64,4,4,62,79,30,5,32,25,24,Texas Christian,5172,58,02/25/1981,Rookie,Right,228,6' 1'',Skinny,LightMedium,Face5,5172,Standard,Type7,None,False,False,Taped,Taped,None,None,None,None,None,Style3,Style3,None,None,False,,0
1759,Kindal,Moorehead,FreeAgents,DT,58,66,63,64,16,52,59,0,19,26,22,31,14,99,11,11,60,17,16,53,28,33,5,26,35,24,Alabama,5185,94,10/14/1978,Rookie,Right,285,6' 2'',Normal,Dark,12,5185,Standard,Type8,None,False,False,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
1760,Andrew,Pinnock,FreeAgents,FB,82,70,63,58,11,10,14,0,49,44,29,59,72,99,13,13,6,16,15,79,92,36,5,28,19,9,South Carolina,5211,30,03/12/1980,Rookie,Right,265,5' 10'',ExtraLarge,Darkest,Face6,5211,Standard,Type5,Clear,False,False,Type1,Type1,HighWhite,HighWhite,None,None,None,Style4,Style4,None,None,False,,0
1761,Jonathan,Ruffin,FreeAgents,K,57,49,32,41,24,23,14,0,31,28,25,26,34,50,11,13,35,59,57,44,66,37,5,39,50,21,Cincinnati,5226,6,08/01/1981,Rookie,Right,175,5' 11'',Normal,Lightest,Face5,5226,Standard,Type1,None,False,False,None,None,None,None,None,None,None,Style6,Style6,None,None,False,,0
1762,Antwoine,Sanders,FreeAgents,FS,85,73,47,79,49,49,49,0,46,35,8,6,34,1,11,11,49,21,22,72,88,35,5,24,23,24,Utah,5228,40,09/22/1977,Rookie,Right,202,6' 2'',Normal,Dark,Face5,5228,Standard,Type7,None,False,False,Type4,Type4,HighWhite,HighWhite,None,None,None,Style2,Style2,None,None,False,,0
1763,Cecil,Sapp,FreeAgents,RB,84,69,45,65,12,10,11,0,30,34,48,65,78,50,14,15,12,11,13,70,77,41,24,20,38,24,Colorado State,5230,37,12/23/1978,Rookie,Right,230,5' 11'',Normal,Darkest,Face1,5230,Standard,Type5,Black,False,False,Type3,Type3,NeopreneSmall,NeopreneSmall,WhiteTeamStriped,WhiteTeamStriped,None,Style4,Style4,None,None,False,,0
1764,Todd,Williams,FreeAgents,G,54,65,73,64,18,26,31,0,45,34,33,42,17,99,11,11,33,10,14,69,83,43,5,20,35,87,Florida State,5299,78,04/09/1978,Rookie,Right,340,6' 5'',ExtraLarge,Darkest,13,5299,Standard,Type8,None,False,False,Team3,Team3,DoubleTeam,DoubleTeam,White,White,None,Style3,Style3,None,None,False,,0
1765,Lomas,Brown,FreeAgents,T,49,61,61,64,13,23,28,0,69,13,28,16,14,99,10,11,28,16,15,79,85,97,5,90,90,63,Florida,44,75,03/30/1963,19,Right,280,6' 4'',Normal,Darkest,12,44,Standard,Type10,None,False,False,Team2,Team2,TapedSmall,TapedSmall,None,None,None,Style1,Style1,None,None,False,,0
1766,Shane,Dronett,FreeAgents,DT,50,63,77,64,18,78,78,0,29,24,14,31,22,99,11,11,72,22,20,57,85,62,5,63,72,74,Texas,81,75,01/12/1971,12,Right,300,6' 6'',Normal,Lightest,9,81,Standard,Type10,None,False,False,Type2,Type2,None,None,White,White,None,Style3,Style3,None,None,False,,0
1767,Byron,Hanspard,FreeAgents,RB,80,76,45,75,30,20,16,0,40,45,40,51,78,50,14,14,46,13,15,55,95,32,5,20,56,68,Texas Tech,104,24,01/23/1976,7,Right,200,5' 10'',Normal,DarkMedium,Face3,104,Standard,Type6,None,False,False,Team2,Team2,None,None,BlackWhiteStriped,BlackWhiteStriped,None,Style2,Style2,None,None,False,,0
1768,John,Holecek,FreeAgents,ILB,78,74,55,58,75,69,79,0,32,20,23,28,30,99,11,10,69,13,13,93,43,81,5,51,84,72,Illinois,202,59,05/07/1972,9,Right,242,6' 2'',Normal,Lightest,Face6,202,Standard,Type6,None,False,False,Team2,Team2,ElasticSmall,ElasticSmall,None,None,None,Style3,Style3,Bulging,None,False,,0
1769,Eric,Davis,FreeAgents,CB,87,89,39,81,71,38,67,0,13,20,14,10,43,1,12,11,79,16,19,75,79,45,5,69,67,52,Jacksonville State,237,26,01/26/1968,14,Right,185,5' 11'',Normal,DarkMedium,Face6,237,Standard,Type3,None,True,False,Taped,Taped,SingleBlack,SingleBlack,None,None,None,Style3,Style3,None,None,False,,0
