ID,First,Last,Team,Position,Speed,Agility,Strength,Jumping,Coverage,Pass Rush,Run Coverage,Pass Blocking,Run Blocking,Catch,Run Route,Break Tackle,Hold Onto Ball,Power Run Style,Pass Accuracy,Pass Read Coverage,Tackle,Kick Power,Kick Accuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,Play by Play,Jersey #,DOB,Years Pro,Hand,Weight,Height,Body,Skin,Face,Photo,Helmet,Face Mask,Face Shield,Eye Black,Mouth Piece,Left Glove,Right Glove,Left Wrist,Right Wrist,Left Elbow,Right Elbow,Sleeves,Left Shoe,Right Shoe,Neck Roll,Turtleneck,Dreads,Unknown,Last Only
123,Jeremi,Johnson,Bengals,FB,67,63,61,55,39,33,22,0,68,60,52,56,70,99,12,12,38,17,19,56,87,39,5,30,39,39,Western Kentucky,5136,31,09/04/1980,Rookie,Right,260,5' 11'',ExtraLarge,DarkMedium,Face4,5136,Standard,Type6,None,False,False,Team2,Team2,HighWhite,HighWhite,None,None,None,Style2,Style2,None,None,False,,0
124,Mark,Roman,Bengals,FS,83,87,39,72,64,30,45,0,22,21,12,8,39,1,11,11,62,17,17,47,63,43,5,34,68,24,Louisiana State,2741,20,03/26/1977,4,Right,189,5' 11'',Normal,Darkest,Face2,2741,Standard,Type7,None,False,False,Type2,Type2,HighWhite,HighWhite,None,None,None,Style4,Style4,None,None,False,,0
125,Kevin,Kaesviharn,Bengals,FS,84,82,43,75,68,42,50,0,26,24,8,6,34,1,13,11,54,18,21,70,95,31,5,44,39,24,Augustana (SD),3795,34,08/29/1976,3,Right,190,6' 1'',Normal,Lightest,Face6,3795,Standard,Type2,None,False,False,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
126,Eric,Steinbach,Bengals,G,65,73,65,76,13,26,27,0,72,21,28,16,11,99,10,11,24,16,15,87,78,50,5,49,45,20,Iowa,5251,65,04/04/1980,Rookie,Right,297,6' 6'',Normal,Lightest,9,5251,Standard,Type6,None,False,False,Type1,Type1,NeopreneSmall,NeopreneSmall,Neoprene,Neoprene,None,Style1,Style1,None,None,False,,0
127,Matt,O'Dwyer,Bengals,G,49,64,77,52,19,34,28,0,73,31,33,24,11,99,10,10,34,28,25,94,96,74,5,60,56,24,Northwestern,1174,72,09/01/1972,9,Right,310,6' 5'',Normal,Lightest,9,1174,Standard,Type8,None,False,False,Type2,Type2,ElasticSmall,ElasticSmall,None,None,None,Style3,Style3,None,None,False,,0
128,Scott,Rehberg,Bengals,G,52,66,71,61,19,31,28,0,55,35,30,16,12,99,10,10,31,24,23,73,76,43,5,38,31,43,Central Michigan,1845,79,11/17/1973,7,Right,325,6' 8'',Normal,Lightest,9,1845,Standard,Type8,None,False,False,Team1,Team1,None,None,None,None,None,Style3,Style3,None,None,False,,0
129,Corey,Dillon,Bengals,RB,86,85,51,73,14,14,6,0,41,65,65,84,81,99,25,22,11,16,18,92,93,61,5,60,75,73,Washington,407,28,10/24/1975,7,Right,225,6' 1'',Normal,LightMedium,Face4,407,Standard,Type5,None,False,False,Team1,Team1,ElasticSmall,ElasticSmall,Elastic,Elastic,None,Style1,Style1,None,None,False,,0
130,Brandon,Bennett,Bengals,RB,85,81,45,61,31,19,19,0,30,53,61,77,77,50,14,14,28,11,14,62,89,31,5,35,67,46,South Carolina,411,36,02/03/1973,6,Right,220,5' 11'',Normal,Darkest,Face6,411,Standard,Type7,None,False,False,Taped,Taped,None,None,10,10,None,Style4,Style4,None,None,False,,0
131,Rudi,Johnson,Bengals,RB,84,80,67,81,12,10,11,0,29,32,47,58,79,50,14,15,12,11,13,70,82,41,5,21,27,48,Auburn,3117,32,10/01/1979,3,Right,220,5' 10'',Normal,Dark,9,3117,Standard,Type7,None,True,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
132,Kevin,Hardy,Bengals,ILB,68,88,51,64,74,77,81,0,24,27,12,26,32,99,11,10,80,6,7,84,70,61,5,46,84,90,Illinois,767,51,07/24/1973,8,Right,259,6' 4'',Normal,LightMedium,Face5,767,Standard,Type6,None,False,False,Type2,Type2,TapedSmall,TapedSmall,None,None,None,Style1,Style1,None,None,False,,0
133,Armegis,Spearman,Bengals,ILB,81,74,61,76,61,51,76,0,18,15,18,33,24,99,11,11,63,7,5,74,37,32,5,20,39,87,Mississippi,3388,59,04/05/1978,4,Right,251,6' 1'',Normal,Darkest,Face3,3388,Standard,Type10,None,False,False,Team1,Team1,None,None,Team,Team,None,Style4,Style4,None,None,False,,0
134,Neil,Rackers,Bengals,K,41,40,36,42,23,16,11,0,23,28,19,15,19,50,11,12,10,88,88,65,94,19,5,57,50,41,Illinois,2672,5,08/16/1976,4,Right,205,6' 0'',Normal,Lightest,Face7,2672,Standard,Type2,None,False,False,None,None,DoubleBlack,DoubleBlack,None,None,None,Style1,Style1,None,None,False,,0
135,Brian,Simmons,Bengals,OLB,78,76,55,58,74,76,85,0,27,23,18,27,22,99,11,10,82,10,11,90,67,50,5,56,82,55,North Carolina,394,56,06/21/1975,6,Right,248,6' 3'',Normal,Dark,Face5,394,Standard,Type10,None,False,False,Type2,Type2,SingleWhite,SingleWhite,None,None,None,Style4,Style4,None,None,False,,0
136,Steve,Foley,Bengals,OLB,77,68,67,72,70,69,81,0,36,19,20,27,22,99,11,10,79,14,13,77,31,77,5,41,58,63,Louisiana-Monroe,397,95,09/09/1975,6,Right,260,6' 3'',Normal,Darkest,Face2,397,Standard,Type10,None,False,False,Team1,Team1,None,None,None,None,Team,Style3,Style3,None,None,False,,0
137,Adrian,Ross,Bengals,OLB,76,73,59,65,75,58,58,0,32,18,22,26,20,99,11,10,71,13,13,80,79,31,5,28,20,73,Colorado State,395,57,02/19/1975,6,Right,251,6' 2'',Normal,Dark,Face4,395,Standard,Type10,None,False,False,Team4,Team4,ElasticSmall,ElasticSmall,White,White,None,Style3,Style3,Bulging,None,False,,0
138,Khalid,Abdullah,Bengals,OLB,82,83,71,76,30,42,62,0,29,13,30,8,12,99,10,10,67,14,16,56,82,35,5,25,52,46,Mars Hill,5014,53,03/06/1979,Rookie,Right,227,6' 2'',Normal,DarkMedium,Face6,5014,Standard,Type7,None,False,True,Taped,Taped,HighWhite,HighWhite,None,None,None,Style3,Style3,None,None,False,,0
139,Nick,Harris,Bengals,P,35,46,35,40,17,14,8,0,20,15,20,16,34,50,20,25,29,80,90,45,96,46,5,48,46,23,California,3089,8,07/23/1978,3,Right,218,6' 2'',Normal,Lightest,9,3089,Standard,Type2,None,False,False,None,None,ElasticSmall,ElasticSmall,None,None,None,Style4,Style4,None,None,False,,0
140,Jon,Kitna,Bengals,QB,67,69,21,61,23,11,18,0,20,5,18,4,16,50,75,70,24,4,9,45,88,60,45,79,81,24,Central Washington,1601,3,09/21/1972,7,Right,220,6' 2'',Normal,Lightest,Face5,1601,Standard,Type9,None,False,False,None,None,Quarterback,SingleWhite,None,None,None,Style3,Style3,None,None,False,,0
141,Shane,Matthews,Bengals,QB,72,62,26,48,31,19,18,0,20,19,23,10,20,50,71,70,29,8,13,28,78,74,28,74,88,24,Florida,277,6,06/01/1970,8,Right,196,6' 3'',Skinny,Lightest,Face6,277,Vented,Type3,None,False,False,None,None,None,None,None,None,Team,Style3,Style3,None,None,False,,0
142,Carson,Palmer,Bengals,QB,80,67,42,58,31,38,34,0,22,30,28,37,28,50,83,74,39,14,17,41,50,67,60,62,42,24,USC,5200,9,12/27/1979,Rookie,Right,232,6' 5'',Normal,Lightest,Face5,5200,Standard,Type2,None,False,False,None,None,ElasticLarge,ElasticLarge,None,None,None,Style1,Style1,None,None,False,,0
143,Marquand,Manuel,Bengals,SS,83,96,55,92,69,45,56,0,30,31,25,8,11,1,11,10,63,18,20,74,65,35,5,20,51,51,Florida,3638,44,07/11/1979,2,Right,209,6' 0'',Normal,Darkest,Face2,3638,Standard,Type2,None,True,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,Team,Style3,Style3,None,None,False,,0
144,JoJuan,Armour,Bengals,SS,82,80,55,64,64,35,54,0,13,20,20,7,44,1,10,10,69,12,15,58,86,24,5,43,83,24,Miami (Ohio),1903,33,01/10/1976,4,Right,220,5' 11'',Normal,Darkest,9,1903,Standard,Type7,None,False,False,Type4,Type4,NeopreneLarge,NeopreneLarge,None,None,None,Style4,Style4,None,None,False,,0
145,Rogers,Beckett,Bengals,SS,82,77,49,87,68,51,70,0,31,17,9,6,36,1,13,11,74,23,26,85,84,56,5,46,52,43,Marshall,2743,45,01/31/1977,4,Right,205,6' 3'',Normal,LightMedium,Face6,2743,Standard,Type7,None,False,False,None,None,HighWhite,HighWhite,None,None,None,Style3,Style3,None,None,False,,0
146,Willie,Anderson,Bengals,T,47,58,59,36,14,28,28,0,93,23,31,16,10,99,10,10,29,18,17,85,95,82,5,68,95,52,Auburn,416,71,07/11/1975,8,Right,340,6' 5'',ExtraLarge,Dark,12,416,Standard,Type8,None,False,False,Type1,Type1,TapedSmall,TapedSmall,None,None,None,Style1,Style1,None,None,False,,0
147,Levi,Jones,Bengals,T,57,50,67,61,26,27,23,0,85,53,43,50,20,99,11,16,42,16,18,97,97,62,5,60,69,7,Arizona State,3621,76,08/24/1979,2,Right,306,6' 5'',Normal,Dark,12,3621,Standard,Type10,None,False,False,Type4,Type4,TapedLarge,TapedLarge,10,10,None,Style3,Style3,None,None,False,,0
148,Scott,Kooistra,Bengals,T,52,63,75,61,3,8,26,0,53,2,19,1,7,99,10,10,13,14,11,61,78,20,5,28,27,24,North Carolina State,5427,75,10/14/1980,Rookie,Right,316,6' 1'',ExtraLarge,Darkest,Face5,5427,Standard,Type8,None,False,False,Team3,Team3,SingleTeam,SingleTeam,White,White,None,Style3,Style3,None,None,True,,0
149,Victor,Leyva,Bengals,T,42,54,93,58,10,20,27,0,56,15,29,8,2,99,10,10,27,19,16,78,80,29,5,27,11,48,Arizona State,3132,77,12/18/1977,3,Right,315,6' 4'',Normal,Lightest,9,3132,Standard,Type8,None,False,False,Team3,Team3,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
150,Matt,Schobel,Bengals,TE,83,53,41,70,15,31,26,0,62,72,69,52,55,99,10,11,39,18,17,44,90,46,5,38,73,24,Texas Christian,3697,89,11/04/1978,2,Right,263,6' 5'',Normal,Lightest,9,3697,Standard,Type6,None,False,False,Type2,Type2,TapedSmall,TapedSmall,None,None,None,Style1,Style1,None,None,False,,0
151,Reggie,Kelly,Bengals,TE,66,75,67,64,11,8,14,0,88,62,73,45,62,99,11,13,7,9,12,49,84,30,5,54,39,38,Mississippi State,2012,82,02/22/1977,4,Right,255,6' 3'',Normal,DarkMedium,13,2012,Standard,Type6,None,True,False,Type2,Type2,HighWhite,HighWhite,None,None,Black,Style3,Style3,None,None,False,,0
152,Sean,Brewer,Bengals,TE,71,82,47,76,19,8,20,0,52,56,53,32,64,99,11,13,13,3,3,37,22,22,5,20,41,51,San Jose State,3027,88,10/05/1977,2,Right,255,6' 4'',Normal,Lightest,9,3027,Standard,Type6,None,False,False,Team2,Team2,TapedSmall,TapedSmall,Team,Team,None,Style3,Style3,None,None,False,,0
153,Chad,Johnson,Bengals,WR,91,84,37,67,7,10,14,0,36,89,88,39,79,50,14,16,11,10,10,51,82,65,5,55,99,44,Oregon State,3114,85,01/09/1978,3,Right,192,6' 2'',Normal,Dark,Face2,3114,Standard,Type7,None,False,False,None,None,ElasticLarge,ElasticLarge,None,None,None,Taped,Taped,None,None,False,,0
154,Ron,Dugans,Bengals,WR,88,86,37,73,6,6,10,0,36,78,76,45,75,50,14,14,7,7,13,42,85,24,5,42,97,55,Florida State,2797,81,04/27/1977,4,Right,205,6' 2'',Normal,Darkest,Face1,2797,Standard,Type5,None,True,False,Team2,Team2,ElasticSmall,ElasticSmall,None,None,None,Style3,Style3,None,Black,False,,0
155,Peter,Warrick,Bengals,WR,91,89,39,78,11,9,7,0,43,79,79,53,76,50,16,17,9,14,14,67,80,57,5,44,93,60,Florida State,2786,80,06/19/1977,4,Right,195,5' 11'',Normal,LightMedium,Face3,2786,Standard,Type5,None,False,False,Team2,Team2,None,None,None,None,None,Taped,Taped,None,None,False,,0
156,Danny,Farmer,Bengals,WR,85,76,40,68,7,5,10,0,24,64,63,32,65,1,14,14,5,5,11,23,65,17,5,20,93,52,UCLA,2798,83,05/21/1977,4,Right,215,6' 3'',Normal,Lightest,Face2,2798,Standard,Type3,None,True,False,Team1,Team1,HighWhite,HighWhite,None,None,None,Style4,Style4,None,None,False,,0
157,Kelley,Washington,Bengals,WR,89,91,55,88,38,18,16,0,33,73,78,40,66,99,13,15,33,10,15,59,66,35,5,34,50,42,Tennessee,5284,87,08/21/1979,Rookie,Right,223,6' 2'',Normal,DarkMedium,Face2,5284,Standard,Type7,None,False,False,Team3,Team3,HighWhite,HighWhite,None,None,None,Style4,Style4,None,None,False,,0
158,T.J.,Houshmandzadeh,Bengals,WR,87,74,29,81,33,20,16,0,33,75,79,41,74,50,13,12,32,14,15,55,85,34,5,29,93,46,Oregon State,3104,84,09/26/1977,3,Right,197,6' 1'',Normal,Dark,13,3104,Standard,Type2,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
