ID,First,Last,Team,Position,Speed,Agility,Strength,Jumping,Coverage,Pass Rush,Run Coverage,Pass Blocking,Run Blocking,Catch,Run Route,Break Tackle,Hold Onto Ball,Power Run Style,Pass Accuracy,Pass Read Coverage,Tackle,Kick Power,Kick Accuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,Play by Play,Jersey #,DOB,Years Pro,Hand,Weight,Height,Body,Skin,Face,Photo,Helmet,Face Mask,Face Shield,Eye Black,Mouth Piece,Left Glove,Right Glove,Left Wrist,Right Wrist,Left Elbow,Right Elbow,Sleeves,Left Shoe,Right Shoe,Neck Roll,Turtleneck,Dreads,Unknown,Last Only
65,Bryan,Robinson,Bears,DT,54,69,59,56,42,74,75,0,32,23,17,25,14,99,10,10,74,19,17,60,85,23,5,42,68,71,Fresno State,318,98,06/22/1974,7,Right,294,6' 4'',Normal,Dark,11,318,Standard,Type8,None,False,False,Team3,Team3,SingleWhite,SingleWhite,White,White,None,Style4,Style4,None,None,False,,0
66,Keith,Traylor,Bears,DT,68,72,65,55,28,62,79,0,39,34,27,33,12,99,10,11,77,28,28,85,77,67,5,73,66,70,Central Oklahoma,502,94,09/03/1969,13,Right,340,6' 2'',Large,DarkMedium,Face6,502,Standard,Type8,None,False,False,Team1,Team1,None,None,None,None,Team,Style3,Style3,None,None,False,,0
67,Alfonso,Boone,Bears,DT,54,60,53,45,8,64,64,0,21,28,24,30,4,99,9,11,72,18,11,58,88,34,5,28,33,46,Mount San Antonio J.C.,2644,70,01/11/1976,3,Right,325,6' 4'',ExtraLarge,Dark,Face7,2644,Standard,Type8,None,False,False,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,Bulging,None,False,,0
68,Ian,Scott,Bears,DT,51,44,75,52,20,57,58,0,20,26,22,30,36,99,10,10,57,19,16,69,78,36,5,33,50,24,Florida,5234,71,11/08/1981,Rookie,Right,312,6' 2'',ExtraLarge,LightMedium,12,5234,Standard,Type8,None,False,False,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
69,Daimon,Shelton,Bears,FB,81,68,59,55,10,15,10,0,83,53,41,43,94,99,14,14,6,22,23,97,93,42,5,56,60,50,Sacramento State,779,31,09/15/1972,7,Right,262,6' 0'',ExtraLarge,Dark,Face7,779,Standard,Type4,None,False,False,Team4,Team4,ElasticSmall,ElasticSmall,White,White,None,Style3,Style3,None,None,False,,0
70,Stanley,Pritchett,Bears,FB,83,72,57,71,9,14,10,0,75,62,51,33,92,99,14,14,6,23,25,99,95,44,5,51,27,44,South Carolina,896,36,12/22/1973,8,Right,250,6' 2'',Normal,DarkMedium,Face1,896,Standard,Type7,None,True,False,Type3,Type3,ElasticSmall,ElasticSmall,None,None,None,Style1,Style1,Roll,Black,False,,0
71,Mike,Brown,Bears,FS,86,90,47,76,86,49,88,0,29,35,8,6,34,1,12,11,88,19,21,83,86,84,5,63,75,52,Nebraska,2742,30,02/13/1978,4,Right,207,5' 10'',Normal,Light,Face6,2742,Vented,Type7,None,True,True,Team1,Team1,HighWhite,HighWhite,None,None,None,Style6,Style6,None,None,False,,0
72,Todd,Johnson,Bears,FS,86,83,57,67,45,51,65,0,21,29,7,5,33,1,11,11,59,16,13,80,75,41,5,26,36,24,Florida,5140,32,12/18/1978,Rookie,Right,206,6' 1'',Normal,Lightest,Face6,5140,Standard,Type2,None,False,False,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
73,Rex,Tucker,Bears,G,49,70,73,58,14,28,27,0,80,27,31,15,9,99,10,10,34,24,22,92,95,41,5,63,55,37,Texas A&M,2083,64,12/20/1976,5,Right,315,6' 5'',Normal,Lightest,14,2083,Standard,Type8,None,False,False,Type4,Type4,ElasticSmall,ElasticSmall,None,None,None,Style1,Style1,None,None,False,,0
74,Chris,Villarrial,Bears,G,40,50,91,33,16,30,28,0,73,26,32,19,8,99,10,10,29,24,23,89,99,70,5,60,22,24,Indiana (PA),326,58,06/09/1973,8,Right,310,6' 3'',Normal,Lightest,Face6,326,Standard,Type8,None,False,False,Team4,Team4,DoubleBlack,DoubleBlack,None,White,None,Taped,Taped,Collar,None,False,,0
75,Aaron,Gibson,Bears,G,28,37,81,38,24,22,23,0,70,45,39,47,20,99,11,16,38,14,15,90,95,80,5,59,23,41,Wisconsin,1982,78,09/27/1977,5,Right,154,6' 6'',Large,LightMedium,Face1,1982,Standard,Type8,None,False,False,Team4,Team4,ElasticSmall,ElasticSmall,Black,Black,None,Style3,Style3,None,Black,False,,0
76,Terrence,Metcalf,Bears,G,33,57,75,59,29,32,23,0,65,40,44,41,10,99,11,14,32,19,19,76,94,51,5,50,46,1,Mississippi,3648,60,01/28/1978,2,Right,320,6' 3'',Large,Darkest,14,3648,Standard,Type8,None,False,False,Team3,Team3,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
77,Anthony,Thomas,Bears,RB,84,70,59,65,8,8,10,0,41,54,63,76,73,50,14,14,13,7,11,73,79,57,5,42,71,71,Michigan,3217,35,11/07/1977,3,Right,228,6' 2'',Normal,DarkMedium,Face4,3217,Revolution,Type19,None,True,False,Team1,Team1,SingleTeam,SingleTeam,Neoprene,Neoprene,None,Style3,Style3,None,None,False,,0
78,Adrian,Peterson,Bears,RB,79,62,47,70,10,6,14,0,33,41,50,74,91,50,15,16,6,14,15,69,89,43,5,35,66,24,Georgia Southern,3669,29,07/01/1979,2,Right,208,5' 10'',Normal,Dark,Face5,3669,Standard,Type7,None,True,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
79,Rabih,Abdullah,Bears,RB,79,80,49,65,14,23,20,0,36,34,21,42,69,50,14,14,29,12,16,74,93,33,5,20,65,43,Lehigh,1663,27,04/27/1975,5,Right,220,6' 0'',Normal,DarkMedium,Face5,1663,Standard,Type7,None,False,False,Taped,Taped,None,None,White,White,None,Style3,Style3,None,None,False,,0
80,Brian,Urlacher,Bears,ILB,81,82,73,70,82,78,99,0,33,23,23,38,24,99,11,11,99,11,11,92,87,82,5,63,70,63,New Mexico,2674,54,05/25/1978,4,Right,254,6' 4'',Normal,Lightest,Face5,2674,Standard,Type6,None,True,False,Team1,Team1,Quarterback,SingleBlack,Black,Black,None,Style3,Style3,None,None,False,,0
81,Lance,Briggs,Bears,ILB,70,76,69,67,51,59,52,0,32,12,23,26,18,99,11,10,55,13,13,79,74,45,5,20,50,58,Arizona,5044,91,11/12/1980,Rookie,Right,242,6' 1'',Normal,DarkMedium,Face2,5044,Standard,Type6,None,False,False,Team1,Team1,HighWhite,HighWhite,None,None,None,Style3,Style3,None,None,False,,0
82,Paul,Edinger,Bears,K,44,48,36,51,34,47,36,0,45,50,36,34,28,50,14,11,50,92,88,60,97,38,5,61,50,41,Michigan State,2671,2,01/17/1978,4,Right,168,5' 8'',Skinny,Lightest,Face2,2671,Standard,Type2,None,False,False,None,None,DoubleBlack,DoubleBlack,None,None,None,Style1,Style1,None,None,False,,0
83,Warrick,Holdman,Bears,OLB,77,88,51,73,72,65,76,0,23,24,23,35,12,99,11,11,78,11,11,86,38,41,5,47,60,46,Texas A&M,2009,53,10/22/1975,5,Right,234,6' 1'',Normal,LightMedium,Face3,2009,Standard,Type8,None,True,False,Team2,Team2,HighBlack,HighBlack,None,None,None,Style3,Style3,Collar,None,False,,0
84,Bryan,Knight,Bears,OLB,67,79,65,81,56,68,64,0,22,13,19,33,22,99,11,11,62,6,4,77,69,33,5,38,41,24,Pittsburgh,3628,90,01/22/1979,2,Right,240,6' 2'',Normal,Darkest,11,3628,Standard,Type6,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style4,Style4,Bulging,None,False,,0
85,Mike,Caldwell,Bears,OLB,81,77,61,67,71,74,71,0,32,18,23,26,20,99,11,10,78,13,13,85,84,34,5,52,37,72,Middle Tennessee St.,1301,55,08/31/1971,11,Right,235,6' 2'',Normal,DarkMedium,Face5,1301,Standard,Type8,None,False,False,Team1,Team1,SingleTeam,SingleTeam,White,White,None,Style1,Style1,None,None,False,,0
86,Bobbie,Howard,Bears,OLB,82,61,61,84,72,68,64,0,26,16,21,34,43,99,11,11,65,6,8,79,97,39,5,47,57,24,Notre Dame,3785,52,06/14/1977,4,Right,232,5' 10'',Normal,Dark,Face7,3785,Standard,Type6,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style4,Style4,Bulging,None,False,,0
87,Brad,Maynard,Bears,P,85,46,32,49,19,16,12,0,13,15,22,16,24,50,26,20,31,91,87,60,98,8,5,70,88,24,Ball State,1129,4,02/09/1974,7,Right,186,6' 1'',Normal,Lightest,Face2,1129,Standard,Type2,None,False,False,None,None,None,None,None,None,White,Style3,Style3,None,None,False,,0
88,Kordell,Stewart,Bears,QB,85,84,48,79,33,24,20,0,26,70,44,42,20,50,70,67,30,14,16,50,88,60,86,66,59,24,Colorado,1363,10,10/16/1972,9,Right,217,6' 1'',Normal,Darkest,Face4,1363,Standard,Type9,None,False,False,None,None,ElasticLarge,ElasticLarge,None,None,None,Style1,Style1,None,None,False,,0
89,Chris,Chandler,Bears,QB,53,61,38,39,29,15,20,0,24,47,35,17,30,50,79,85,23,8,11,29,59,71,50,73,71,24,Washington,96,12,10/12/1965,16,Right,228,6' 4'',Normal,Lightest,Face5,96,Standard,Type2,None,False,False,None,None,SingleBlack,SingleBlack,None,None,None,Style1,Style1,None,None,False,,0
90,Rex,Grossman,Bears,QB,53,57,38,48,33,35,31,0,20,25,27,46,28,50,76,68,32,16,16,29,50,50,23,53,40,24,Florida,5105,8,08/23/1980,Rookie,Right,217,6' 1'',Normal,Lightest,Face3,5105,Standard,Type2,None,False,False,None,None,SingleTeam,None,None,None,None,Style3,Style3,None,None,False,,0
91,Michael,Green,Bears,SS,68,81,51,84,68,58,78,0,24,22,5,5,7,1,11,11,72,16,17,65,98,37,5,43,81,48,Northwestern State,2753,43,12/06/1976,4,Right,195,6' 0'',Normal,Darkest,Face6,2753,Standard,Type7,None,False,False,Type2,Type2,HighWhite,HighWhite,None,None,None,Style1,Style1,None,None,False,,0
92,Bobby,Gray,Bears,SS,82,86,67,67,37,42,38,0,29,13,30,8,12,1,10,10,49,14,16,56,75,35,5,20,4,46,Louisiana Tech,4311,25,04/30/1978,2,Right,205,6' 0'',Normal,Dark,Face6,4311,Standard,Type7,None,False,True,None,None,HighWhite,HighWhite,None,None,None,Style3,Style3,None,None,False,,0
93,Marc,Colombo,Bears,T,45,62,79,55,25,24,23,0,70,45,33,49,19,99,11,17,33,16,16,83,98,57,5,53,31,7,Boston College,3546,75,10/08/1978,2,Right,320,6' 7'',Normal,Lightest,13,3546,Standard,Type8,None,False,False,Team3,Team3,SingleTeam,SingleTeam,White,White,None,Style3,Style3,None,None,False,,0
94,Mike,Gandy,Bears,T,46,57,63,59,29,32,23,0,70,40,44,41,10,99,11,14,32,19,19,76,81,51,5,31,60,44,Notre Dame,3074,69,01/03/1979,3,Right,302,6' 4'',Normal,Dark,14,3074,Standard,Type8,None,False,False,Team3,Team3,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
95,Bernard,Robertson,Bears,T,46,63,61,58,3,8,26,0,70,2,19,1,7,99,10,10,13,14,11,71,94,20,5,38,60,46,Tulane,3187,74,06/09/1979,3,Right,310,6' 3'',Normal,Dark,10,3187,Standard,Type8,None,False,False,Team3,Team3,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
96,John,Davis,Bears,TE,67,66,53,64,29,9,22,0,63,62,60,50,69,99,11,10,19,7,8,13,62,16,5,39,64,49,Emporia State,1670,82,05/14/1973,7,Right,264,6' 4'',Normal,DarkMedium,14,1670,Standard,Type6,None,False,False,Type1,Type1,HighWhite,HighWhite,None,None,None,Style4,Style4,None,None,False,,0
97,Dustin,Lyman,Bears,TE,77,88,63,73,49,74,62,0,60,45,55,42,50,99,11,11,50,14,17,65,61,38,5,24,28,48,Wake Forest,2685,89,08/05/1976,4,Right,245,6' 4'',Normal,Lightest,Face1,2685,Standard,Type6,None,True,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style4,Style4,None,Black,False,,0
98,Desmond,Clark,Bears,TE,65,74,43,61,41,27,18,0,53,72,79,40,55,99,13,14,38,16,16,62,68,42,5,34,58,24,Wake Forest,2092,88,04/20/1977,5,Right,255,6' 3'',Normal,Darkest,Face5,2092,Standard,Type6,None,True,False,Type1,Type1,HighWhite,HighWhite,None,None,None,Style4,Style4,None,None,False,,0
99,Robert,Johnson,Bears,TE,64,71,55,67,9,14,14,0,73,77,52,32,65,99,11,12,12,8,11,46,76,31,5,37,29,23,Auburn,5138,48,06/20/1980,Rookie,Right,275,6' 6'',Normal,Dark,10,5138,Standard,Type7,None,False,False,Team1,Team1,None,None,Neoprene,Neoprene,None,Style5,Style5,None,None,False,,0
100,Dez,White,Bears,WR,88,86,53,81,7,8,9,0,30,83,79,41,60,50,14,16,15,10,10,51,77,32,5,51,90,44,Georgia Tech,2789,80,08/23/1979,4,Right,215,6' 1'',Normal,LightMedium,Face3,2789,Standard,Type3,None,False,True,Team2,Team2,SingleWhite,SingleWhite,None,None,None,Style4,Style4,None,None,False,,0
101,Marty,Booker,Bears,WR,81,71,42,79,50,30,18,0,44,92,94,68,84,50,29,26,47,17,17,67,89,45,5,63,98,44,Louisiana-Monroe,1940,86,07/31/1976,5,Right,210,6' 0'',Normal,Dark,Face2,1940,Standard,Type3,None,False,False,Type1,Type1,SingleWhite,SingleWhite,None,None,None,Style4,Style4,None,None,False,,0
102,David,Terrell,Bears,WR,90,74,45,70,7,8,7,0,48,72,70,39,73,50,16,16,11,14,15,60,34,35,5,26,74,82,Michigan,3216,83,03/13/1979,3,Right,215,6' 3'',Normal,Dark,Face4,3216,Standard,Type2,None,False,False,Team1,Team1,HighTeam,HighTeam,None,None,None,Style3,Style3,None,None,False,,0
103,Jamin,Elliott,Bears,WR,89,77,34,77,35,14,18,0,24,56,56,17,64,50,14,14,23,8,13,28,73,25,5,20,76,57,University of Delaware,4300,87,10/05/1979,2,Right,187,6' 0'',Normal,Darkest,Face3,4300,Standard,Type2,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
104,Bobby,Wade,Bears,WR,80,89,16,70,7,5,10,0,17,58,61,31,65,1,14,14,5,5,11,23,73,17,5,20,82,52,Arizona,5272,84,02/25/1981,Rookie,Right,193,5' 10'',Normal,Light,Face1,5272,Standard,Type2,None,False,False,Type2,Type2,NeopreneSmall,NeopreneSmall,None,None,None,Style3,Style3,None,None,False,,0
105,Ahmad,Merritt,Bears,WR,72,76,45,72,31,14,16,0,40,44,41,53,58,50,13,15,30,8,13,48,68,31,5,20,92,39,Wisconsin,3834,81,02/05/1977,3,Right,193,5' 10'',Normal,LightMedium,Face5,3834,Standard,Type2,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
