ID,First,Last,Team,Position,Speed,Agility,Strength,Jumping,Coverage,Pass Rush,Run Coverage,Pass Blocking,Run Blocking,Catch,Run Route,Break Tackle,Hold Onto Ball,Power Run Style,Pass Accuracy,Pass Read Coverage,Tackle,Kick Power,Kick Accuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,Play by Play,Jersey #,DOB,Years Pro,Hand,Weight,Height,Body,Skin,Face,Photo,Helmet,Face Mask,Face Shield,Eye Black,Mouth Piece,Left Glove,Right Glove,Left Wrist,Right Wrist,Left Elbow,Right Elbow,Sleeves,Left Shoe,Right Shoe,Neck Roll,Turtleneck,Dreads,Unknown,Last Only
18,Kevin,Curtis,49ers,FS,87,97,67,79,55,16,40,0,26,14,12,8,39,1,11,10,57,17,17,65,75,30,5,24,17,57,Texas Tech,4298,30,07/28/1980,2,Right,212,6' 2'',Normal,DarkMedium,Face1,4298,Standard,Type2,None,False,False,Type3,Type3,HighWhite,HighWhite,None,None,None,Style6,Style6,None,None,False,,0
19,Ron,Stone,49ers,G,43,57,77,41,19,32,28,0,81,32,34,19,11,99,10,11,32,26,24,89,98,81,5,81,61,44,Boston College,1115,65,07/20/1971,11,Right,325,6' 5'',Normal,LightMedium,Face6,1115,Vented,Type8,None,False,True,Team3,Team3,ElasticSmall,ElasticSmall,Black,Black,None,Style4,Style4,None,None,True,,0
20,Eric,Heitmann,49ers,G,46,62,85,52,6,16,27,0,70,10,22,11,8,99,10,10,21,19,15,72,83,28,5,42,51,20,Stanford,3601,66,02/24/1980,2,Right,305,6' 3'',Normal,Lightest,13,3601,Standard,Type8,None,False,False,Team3,Team3,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
21,DeMingo,Graham,49ers,G,44,64,55,55,19,30,27,0,61,29,36,14,3,99,10,10,32,23,22,62,77,38,5,29,37,51,Hofstra,1500,70,09/10/1973,6,Right,310,6' 3'',ExtraLarge,Darkest,9,1500,Standard,Type8,None,False,False,Team4,Team4,ElasticSmall,ElasticSmall,None,None,None,Style3,Style3,None,None,False,,0
22,Craig,Osika,49ers,G,46,54,77,53,12,13,30,0,39,12,13,1,4,99,10,10,20,16,13,69,50,27,5,26,30,15,Indiana,3660,71,12/04/1979,2,Right,293,6' 3'',ExtraLarge,Lightest,14,3660,Standard,Type8,None,False,False,Team3,Team3,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
23,Garrison,Hearst,49ers,RB,82,75,57,79,9,13,12,0,38,66,65,80,84,50,16,16,10,16,19,94,90,74,5,64,68,70,Georgia,1547,20,01/04/1971,11,Right,215,5' 11'',Normal,Darkest,Face1,1547,Standard,Type5,None,False,True,Team2,Team2,HighWhite,HighWhite,None,None,None,Style1,Style1,None,Black,False,,0
24,Kevan,Barlow,49ers,RB,86,81,59,79,14,12,12,0,35,52,50,83,92,99,14,15,9,11,15,74,83,45,5,47,57,65,Pittsburgh,3011,32,01/07/1979,3,Right,238,6' 1'',Normal,DarkMedium,8,3011,Standard,Type7,None,True,False,Team1,Team1,SingleWhite,SingleWhite,Neoprene,Neoprene,None,Style3,Style3,None,None,False,,0
25,Jamal,Robertson,49ers,RB,82,76,77,76,33,18,27,0,18,30,41,62,75,50,17,20,24,8,11,67,91,40,5,21,10,24,Ohio Northern,4189,25,01/10/1977,2,Right,210,5' 10'',Normal,Darkest,Face5,4189,Standard,Type7,None,True,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
26,Derek M.,Smith,49ers,ILB,80,72,67,72,74,51,85,0,24,15,16,26,30,99,11,10,84,7,9,92,97,36,5,56,90,69,Arizona State,1766,50,01/18/1975,7,Right,245,6' 2'',Normal,Lightest,Face4,1766,Standard,Type6,None,False,False,Team4,Team4,SingleBlack,SingleBlack,None,None,Team,Style3,Style3,Roll,None,False,,0
27,Jeff,Ulbrich,49ers,ILB,77,76,67,64,69,65,78,0,31,20,23,35,24,99,11,11,79,11,10,88,68,57,5,37,44,67,Hawaii,2690,53,02/17/1977,4,Right,249,6' 0'',Normal,Lightest,Face3,2690,Standard,Type10,None,True,True,Team1,Team1,SingleWhite,SingleWhite,White,White,None,Style3,Style3,None,None,False,,0
28,Jamie,Winborn,49ers,ILB,84,76,65,75,74,68,73,0,32,12,23,26,18,99,11,10,74,13,13,79,32,45,5,40,58,59,Vanderbilt,3239,55,05/14/1979,3,Right,242,5' 11'',Normal,Dark,Face2,3239,Standard,Type6,None,False,False,Team1,Team1,DoubleWhite,DoubleWhite,None,None,None,Style4,Style4,None,None,False,,0
29,Jeff,Chandler,49ers,K,56,43,34,44,23,20,12,0,29,25,23,25,34,50,11,13,32,72,70,42,85,35,5,51,39,22,Florida,3538,3,06/18/1979,2,Right,218,6' 2'',Normal,Lightest,Face2,3538,Standard,Type2,None,False,False,None,None,None,None,None,None,None,Style3,Style3,None,None,False,,0
30,Julian,Peterson,49ers,OLB,75,76,59,78,79,73,81,0,24,23,21,34,22,99,11,11,88,8,5,80,81,81,5,53,80,66,Michigan State,2676,98,07/28/1978,4,Right,235,6' 3'',Normal,LightMedium,Face5,2676,Revolution,Type24,None,False,False,Team2,Team2,HighWhite,HighWhite,None,None,None,Style3,Style3,Bulging,None,False,,0
31,Saleem,Rasheed,49ers,OLB,84,78,71,82,65,61,58,0,37,24,24,28,26,99,11,10,67,14,15,95,40,57,5,32,31,48,Alabama,3682,51,06/15/1981,2,Right,229,6' 2'',Normal,Dark,Face3,3682,Standard,Type8,None,False,True,Team2,Team2,ElasticSmall,ElasticSmall,White,White,None,Style3,Style3,Roll,None,False,,0
32,Frank,Strong,49ers,OLB,49,52,73,50,33,49,49,0,21,11,17,32,34,99,10,10,54,7,7,75,69,33,5,27,38,24,USC,4914,58,01/14/1980,2,Right,232,6' 1'',Normal,Darkest,Face4,4914,Standard,Type6,None,False,False,Type2,Type2,SingleWhite,SingleWhite,None,None,None,Style4,Style4,Bulging,None,False,,0
33,Billy,Lafleur,49ers,P,60,58,41,35,29,23,8,0,28,50,28,33,34,50,22,17,60,71,72,83,95,29,5,53,65,14,Nebraska,4991,4,02/25/1976,2,Right,204,6' 0'',Normal,Lightest,Face5,4991,Standard,Type2,None,False,False,None,None,None,None,None,None,None,Style2,Style2,None,None,False,,0
34,Jeff,Garcia,49ers,QB,79,86,39,59,17,15,5,0,17,33,32,61,62,50,88,82,32,26,23,78,83,86,86,73,73,24,San Jose State,2114,5,02/24/1970,5,Right,195,6' 1'',Normal,Lightest,Face5,2114,Standard,Type3,None,True,False,None,None,ElasticSmall,ElasticSmall,None,None,None,Style1,Style1,None,None,False,,0
35,Tim,Rattay,49ers,QB,64,81,13,44,27,16,19,0,24,16,22,7,28,50,65,59,27,7,11,26,95,56,34,69,80,24,Louisiana Tech,2715,13,03/15/1977,4,Right,200,6' 0'',Normal,Lightest,Face6,2715,Standard,Type3,None,False,False,None,None,SingleWhite,SingleWhite,None,None,None,Style3,Style3,None,None,False,,0
36,Brandon,Doman,49ers,QB,67,77,26,64,26,20,26,0,10,12,22,33,28,50,31,63,27,11,13,13,76,40,48,52,50,20,BYU,3556,11,12/29/1976,2,Right,210,6' 1'',Normal,Lightest,Face7,3556,Standard,Type3,None,False,False,None,None,SingleBlack,SingleBlack,None,None,None,Style3,Style3,None,None,False,,0
37,Ken,Dorsey,49ers,QB,69,67,35,64,31,19,41,0,27,35,28,46,28,50,66,69,41,16,18,41,52,79,21,49,48,24,Miami (Fla.),5070,7,04/22/1981,Rookie,Right,208,6' 5'',Skinny,Lightest,Face5,5070,Standard,Type3,None,False,False,None,None,ElasticLarge,ElasticLarge,None,None,None,Style3,Style3,None,None,False,,0
38,Tony,Parrish,49ers,SS,86,79,71,84,89,45,77,0,18,16,35,9,49,1,11,10,77,11,14,30,82,30,5,55,72,70,Washington,305,33,11/23/1975,6,Right,210,6' 0'',Normal,LightMedium,Face5,305,Standard,Type7,None,False,False,Team3,Team3,None,None,White,White,None,Style3,Style3,None,None,False,,0
39,Ronnie,Heard,49ers,SS,88,87,55,79,72,23,50,0,29,14,12,8,6,1,10,10,60,18,17,71,73,41,5,31,44,76,Mississippi,3272,38,10/05/1976,4,Right,215,6' 3'',Normal,Dark,9,3272,Standard,Type2,None,False,False,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
40,Derrick,Deese,49ers,T,48,58,67,47,20,35,28,0,87,24,36,30,11,99,11,11,32,25,22,89,95,86,5,71,93,60,USC,1553,63,05/17/1970,12,Right,289,6' 3'',Normal,DarkMedium,8,1553,Standard,Type8,None,False,True,Team3,Team3,ElasticSmall,ElasticSmall,Elastic,Elastic,None,Style1,Style1,None,Black,False,,0
41,Scott,Gragg,49ers,T,40,44,67,44,16,32,28,0,78,34,31,18,13,99,10,10,36,19,19,89,94,55,5,63,95,43,Montana,1140,78,02/28/1972,9,Right,315,6' 8'',Normal,Lightest,12,1140,Standard,Type8,None,False,False,Team3,Team3,ElasticSmall,ElasticSmall,Elastic,Elastic,None,Style4,Style4,None,None,False,,0
42,Kwame,Harris,49ers,T,48,63,77,73,13,26,27,0,72,21,28,16,11,99,10,11,24,16,15,87,86,50,5,51,38,14,Stanford,5111,74,03/15/1982,Rookie,Right,310,6' 7'',Normal,Darkest,9,5111,Standard,Type10,None,False,False,Type3,Type3,None,None,None,None,None,Style6,Style6,None,None,False,,0
43,Eric,Johnson,49ers,TE,75,82,47,78,25,9,16,0,62,77,75,53,60,99,11,11,19,7,9,39,49,24,5,42,80,45,Yale,3115,82,09/15/1979,3,Right,256,6' 3'',Normal,Lightest,12,3115,Standard,Type6,None,False,False,Team4,Team4,DoubleBlack,DoubleBlack,None,None,Team,Style3,Style3,None,None,False,,0
44,Jed,Weaver,49ers,TE,67,76,57,61,19,8,20,0,79,69,62,40,64,99,11,13,13,3,4,39,88,22,5,31,57,50,Oregon,1881,88,08/11/1976,5,Right,258,6' 4'',Normal,Lightest,12,1881,Standard,Type6,None,False,False,Type1,Type1,HighWhite,HighWhite,None,None,None,Style4,Style4,None,None,False,,0
45,Aaron,Walker,49ers,TE,76,78,67,67,14,11,24,0,64,27,36,31,58,99,11,11,13,4,7,30,81,23,5,24,24,23,Florida,5273,47,03/14/1980,Rookie,Right,252,6' 6'',Normal,Lightest,11,5273,Standard,Type7,None,False,False,Type1,Type1,SingleTeam,SingleTeam,None,None,None,Style6,Style6,None,None,False,,0
46,Brian,Jennings,49ers,TE,75,56,62,58,13,11,24,0,50,44,57,41,58,99,11,11,13,3,7,28,67,22,5,20,29,45,Arizona State,2785,86,10/14/1976,4,Right,245,6' 5'',Normal,Lightest,14,2785,Standard,Type6,None,False,False,Team4,Team4,None,None,None,None,None,Style3,Style3,None,None,False,,0
47,Terrell,Owens,49ers,WR,81,78,68,67,6,11,5,0,53,94,96,91,90,99,16,16,15,14,18,77,68,44,5,35,78,99,Tenn-Chattanooga,1561,81,12/07/1973,8,Right,226,6' 3'',Normal,Darkest,Face1,1561,Standard,Type3,None,True,False,Team1,Team1,SingleBlack,SingleBlack,10,10,None,Style3,Style3,None,Black,False,,0
48,Tai,Streets,49ers,WR,87,85,38,79,7,6,7,0,55,78,83,43,80,50,14,14,6,14,13,51,87,33,5,51,94,49,Michigan,2081,89,04/20/1977,5,Right,206,6' 2'',Normal,LightMedium,Face7,2081,Standard,Type3,None,True,False,Team2,Team2,HighWhite,HighWhite,None,None,None,Style3,Style3,None,None,False,,0
49,Cedrick,Wilson,49ers,WR,91,87,32,82,36,22,14,0,50,70,69,24,65,1,14,14,32,11,16,37,74,29,5,21,95,56,Tennessee,3238,84,12/17/1978,3,Right,183,5' 10'',Normal,LightMedium,Face2,3238,Standard,Type2,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
50,Brandon,Lloyd,49ers,WR,82,85,34,76,6,10,7,0,39,66,66,23,80,1,16,17,14,16,15,72,73,45,5,20,79,51,Illinois,5158,85,07/15/1981,Rookie,Right,184,6' 0'',Normal,Dark,Face6,5158,Standard,Type5,None,False,False,Taped,Taped,TapedLarge,TapedLarge,None,None,None,Style3,Style3,None,None,False,,0
51,James,Jordan,49ers,WR,81,77,46,79,5,3,9,0,24,69,62,39,72,50,14,14,3,4,9,49,68,18,5,20,64,57,Louisiana Tech,4099,18,06/11/1978,2,Right,225,6' 2'',Normal,DarkMedium,Face2,4099,Standard,Type3,None,False,False,Type3,Type3,None,None,White,White,None,Style1,Style1,None,None,False,,0
52,Arnaz,Battle,49ers,WR,83,91,46,73,35,14,18,0,25,65,63,19,64,50,14,14,23,8,13,28,74,25,5,20,72,57,Notre Dame,5031,17,02/22/1980,Rookie,Right,217,6' 1'',Normal,DarkMedium,Face1,5031,Standard,Type7,None,False,False,Type4,Type4,HighBlack,HighBlack,None,None,None,Style4,Style4,None,None,False,,0
