ID,First,Last,Team,Position,Speed,Agility,Strength,Jumping,Coverage,Pass Rush,Run Coverage,Pass Blocking,Run Blocking,Catch,Run Route,Break Tackle,Hold Onto Ball,Power Run Style,Pass Accuracy,Pass Read Coverage,Tackle,Kick Power,Kick Accuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,Play by Play,Jersey #,DOB,Years Pro,Hand,Weight,Height,Body,Skin,Face,Photo,Helmet,Face Mask,Face Shield,Eye Black,Mouth Piece,Left Glove,Right Glove,Left Wrist,Right Wrist,Left Elbow,Right Elbow,Sleeves,Left Shoe,Right Shoe,Neck Roll,Turtleneck,Dreads,Unknown,Last Only
752,Brady,Smith,Falcons,DE,68,75,55,72,36,81,72,0,12,15,10,22,26,99,11,10,65,14,14,41,69,18,5,49,85,70,Colorado State,1043,91,06/05/1973,8,Right,274,6' 5'',Normal,Lightest,13,1043,Standard,Type6,None,False,False,Team3,Team3,None,None,White,White,None,Style4,Style4,None,None,False,,0
753,Travis,Hall,Falcons,DE,61,69,75,58,21,73,76,0,33,28,18,32,16,99,11,10,74,24,23,73,50,62,5,63,27,24,BYU,82,98,08/03/1972,9,Right,295,6' 5'',Normal,Lightest,9,82,Standard,Type8,None,False,False,Team4,Team4,DoubleTeam,DoubleTeam,None,None,None,Taped,Taped,None,None,False,,0
754,Ronald,Flemons,Falcons,DE,77,78,47,68,39,62,58,0,24,19,16,23,36,99,10,10,57,17,16,38,60,19,5,20,50,77,Texas A&M,3069,92,10/20/1979,3,Right,265,6' 5'',Normal,Dark,13,3069,Standard,Type6,None,False,False,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Style2,Style2,None,None,False,,0
755,Ellis,Johnson,Falcons,DT,63,64,61,68,18,85,85,0,27,20,18,32,10,99,11,10,84,23,22,64,83,59,5,54,95,95,Florida,686,61,10/30/1973,9,Right,288,6' 2'',Normal,Darkest,13,686,Standard,Type8,None,False,False,Taped,Taped,SingleWhite,SingleWhite,None,None,None,Style4,Style4,None,None,False,,0
756,Edward,Jasper,Falcons,DT,43,58,61,45,20,61,77,0,32,23,20,28,2,99,10,10,68,22,21,44,88,28,5,25,69,74,Texas A&M,1290,95,01/18/1973,7,Right,293,6' 2'',ExtraLarge,DarkMedium,10,1290,Standard,Type8,None,False,False,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Style2,Style2,None,None,False,,0
757,Ryan,Watson,Falcons,DT,65,60,35,72,10,54,52,0,16,19,18,28,37,99,11,11,44,15,11,60,63,29,5,20,47,71,Appalachian State,4956,79,11/25/1978,2,Right,291,6' 2'',ExtraLarge,Dark,Face7,4956,Standard,Type8,None,False,False,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,Bulging,None,False,,0
758,George,Layne,Falcons,FB,76,82,60,64,38,30,33,0,78,53,37,31,74,99,14,14,41,16,17,56,93,20,5,28,20,62,Texas Christian,3127,38,10/09/1978,3,Right,245,6' 0'',Normal,Lightest,Face4,3127,Standard,Type7,None,False,False,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Style2,Style2,None,None,False,,0
759,Justin,Griffith,Falcons,FB,82,62,77,64,38,32,21,0,65,61,30,33,69,99,11,11,37,16,18,55,87,38,5,33,35,39,Mississippi State,5101,33,07/21/1980,Rookie,Right,232,5' 11'',Normal,Dark,Face4,5101,Revolution,Type17,None,False,False,Team3,Team3,None,None,None,None,None,Style6,Style6,None,None,False,,0
760,Keion,Carpenter,Falcons,FS,84,78,41,72,78,40,54,0,26,27,12,8,39,1,11,10,66,20,21,70,76,42,5,46,73,64,Virginia Tech,2833,29,10/31/1977,5,Right,205,5' 11'',Normal,DarkMedium,Face3,2833,Standard,Type7,None,False,False,Type2,Type2,SingleWhite,SingleWhite,White,White,None,Style2,Style2,None,None,False,,0
761,Kevin,McCadam,Falcons,FS,87,86,49,67,36,42,42,0,29,13,30,8,12,1,10,10,52,14,16,56,44,35,5,20,11,46,Virginia Tech,4334,47,03/06/1979,2,Right,219,6' 1'',Normal,Lightest,Face7,4334,Standard,Type7,None,False,True,None,None,HighWhite,HighWhite,None,None,None,Style2,Style2,None,None,False,,0
762,Travis,Claridge,Falcons,G,49,49,77,62,6,28,28,0,71,23,29,22,10,99,11,10,28,14,13,99,95,37,5,50,62,24,USC,2653,71,03/23/1978,4,Right,300,6' 5'',Normal,Lightest,13,2653,Standard,Type8,None,False,False,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Style4,Style4,None,None,False,,0
763,Kynan,Forney,Falcons,G,45,54,65,48,11,23,28,0,77,13,30,16,1,99,10,10,23,22,19,50,99,37,5,45,63,40,Hawaii,3072,65,09/08/1978,3,Right,305,6' 2'',ExtraLarge,LightMedium,11,3072,Standard,Type8,None,False,False,Team3,Team3,DoubleTeam,DoubleTeam,None,None,None,Style2,Style2,None,None,False,,0
764,Martin,Bibla,Falcons,G,49,63,89,55,10,20,27,0,73,15,29,8,2,99,10,10,27,19,16,78,98,29,5,51,12,24,Miami (Fla.),3519,64,10/04/1979,2,Right,306,6' 3'',Normal,Lightest,14,3519,Standard,Type8,None,False,False,Team3,Team3,DoubleTeam,DoubleTeam,None,None,None,Style2,Style2,None,None,False,,0
765,Mookie,Moore,Falcons,G,38,40,87,41,11,27,27,0,49,23,32,14,1,99,10,10,28,22,20,62,79,32,5,27,21,44,Troy State,2667,67,11/01/1976,4,Right,318,6' 2'',ExtraLarge,Darkest,Face5,2667,Standard,Type8,None,False,False,Team3,Team3,None,None,None,None,None,Taped,Taped,Collar,None,False,,0
766,Warrick,Dunn,Falcons,RB,92,90,45,76,9,14,15,0,28,64,67,74,85,1,16,15,7,14,19,93,87,63,5,57,68,56,Florida State,1659,28,01/05/1975,7,Right,180,5' 9'',Normal,DarkMedium,Face3,1659,Standard,Type3,None,False,False,Type2,Type2,SingleWhite,SingleWhite,Black,Black,None,Style2,Style2,None,None,False,,0
767,T.J.,Duckett,Falcons,RB,87,86,69,79,13,6,13,0,62,59,31,81,96,99,14,14,8,16,19,65,78,38,5,48,17,40,Michigan State,3559,45,02/17/1981,2,Right,254,6' 0'',Normal,LightMedium,Face5,3559,Standard,Type6,None,False,False,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Style2,Style2,None,None,False,,0
768,Travis,Jervey,Falcons,RB,92,75,57,69,31,19,20,0,29,43,14,47,67,50,14,14,29,12,14,50,67,36,5,24,34,51,The Citadel,648,36,05/05/1972,9,Right,222,6' 0'',Normal,Lightest,Face5,648,Standard,Type5,None,False,False,Taped,Taped,None,None,None,None,None,Style2,Style2,None,None,False,,0
769,Keith,Brooking,Falcons,ILB,82,85,67,68,76,77,92,0,28,19,18,24,20,99,11,10,97,9,8,78,80,38,5,62,85,70,Georgia Tech,91,56,10/30/1975,6,Right,245,6' 2'',Normal,Lightest,Face6,91,Standard,Type6,None,False,False,Type2,Type2,ElasticSmall,ElasticSmall,None,None,None,Style5,Style5,None,None,False,,0
770,Chris,Draft,Falcons,ILB,76,76,65,64,76,75,78,0,24,16,23,24,12,99,10,10,74,9,11,69,72,26,5,45,62,63,Stanford,335,54,02/26/1976,6,Right,232,5' 11'',Normal,DarkMedium,Face4,335,Standard,Type6,None,False,False,Team3,Team3,HighWhite,HighWhite,None,None,Team,Style2,Style2,None,None,False,,0
771,Twan,Russell,Falcons,ILB,72,80,45,70,73,54,63,0,27,16,20,24,18,99,10,10,76,11,10,76,34,32,5,28,68,78,Miami (Fla.),1771,55,04/25/1974,7,Right,230,6' 1'',Normal,Dark,Face3,1771,Standard,Type6,None,False,False,Taped,Taped,TapedLarge,TapedLarge,None,None,None,Style2,Style2,Collar,None,False,,0
772,Jay,Feely,Falcons,K,40,48,33,45,24,23,14,0,31,28,25,26,34,50,11,13,35,83,80,44,97,37,5,57,50,22,Michigan,3431,4,05/23/1976,3,Right,206,5' 10'',Normal,Lightest,Face5,3431,Standard,Type2,None,False,False,None,None,None,None,None,None,None,Style2,Style2,None,None,False,,0
773,Sam,Rogers,Falcons,OLB,76,67,57,61,76,84,68,0,27,35,18,23,26,99,11,11,70,7,7,56,77,43,5,54,95,83,Colorado,203,59,05/30/1970,10,Right,245,6' 3'',Normal,LightMedium,Face3,203,Standard,Type6,None,False,False,Type2,Type2,ElasticSmall,ElasticSmall,White,White,None,Style3,Style3,Bulging,None,False,,0
774,Matt,Stewart,Falcons,OLB,74,81,65,79,52,74,69,0,15,13,18,31,12,99,11,11,70,7,5,76,81,32,5,33,34,46,Vanderbilt,3207,52,08/31/1979,3,Right,232,6' 3'',Normal,Lightest,Face5,3207,Standard,Type6,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style4,Style4,None,None,False,,0
775,Keith,Newman,Falcons,OLB,75,73,55,67,67,76,71,0,27,26,22,36,12,99,11,11,71,7,11,85,87,80,5,37,69,77,North Carolina,2008,53,01/19/1977,5,Right,248,6' 2'',Normal,Darkest,Face5,2008,Standard,Type6,None,False,False,Team2,Team2,SingleWhite,SingleWhite,White,White,None,Style5,Style5,None,None,False,,0
776,Will,Overstreet,Falcons,OLB,82,76,61,64,47,74,65,0,24,28,27,31,10,99,13,11,68,18,19,58,29,31,5,35,1,24,Tennessee,3662,90,10/07/1979,2,Right,259,6' 2'',Normal,Lightest,14,3662,Standard,Type6,None,False,False,Type3,Type3,HighWhite,HighWhite,None,None,None,Style2,Style2,None,None,False,,0
777,Karon,Riley,Falcons,OLB,75,68,61,76,61,73,69,0,26,27,23,35,18,99,11,11,67,19,19,67,87,34,5,32,50,46,Minnesota,3185,51,08/23/1978,3,Right,268,6' 2'',Normal,Dark,9,3185,Standard,Type10,None,False,False,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Style2,Style2,None,None,False,,0
778,Chris,Mohr,Falcons,P,43,48,35,48,26,26,14,0,25,35,23,19,39,50,26,24,41,89,77,55,82,41,5,81,91,24,Alabama,210,13,05/11/1966,15,Right,215,6' 5'',Skinny,Lightest,Face2,210,Standard,Type2,None,True,False,None,None,None,None,None,None,None,Style2,Style2,None,None,False,,0
779,Michael,Vick,Falcons,QB,90,91,31,76,31,38,34,0,22,30,28,55,29,50,79,79,39,14,17,80,61,86,98,88,56,24,Virginia Tech,3223,7,06/28/1980,3,Left,215,6' 0'',Skinny,Dark,Face4,3223,Standard,Type3,None,False,False,None,None,ElasticSmall,Quarterback,None,None,None,Style2,Style2,None,None,False,,0
780,Doug,Johnson,Falcons,QB,76,77,26,56,26,20,26,0,10,12,22,33,28,50,75,73,27,11,13,13,89,40,55,56,51,24,Florida,3862,11,10/27/1977,3,Right,225,6' 2'',Normal,Lightest,Face2,3862,Standard,Type3,None,False,False,None,None,SingleBlack,SingleBlack,None,None,None,Style2,Style2,None,None,False,,0
781,Kurt,Kittner,Falcons,QB,57,67,35,48,31,19,41,0,27,35,28,46,28,50,67,61,41,16,18,41,73,56,66,64,50,24,Illinois,3627,15,01/23/1980,2,Right,221,6' 2'',Normal,Lightest,Face6,3627,Standard,Type3,None,False,False,None,None,Quarterback,ElasticSmall,None,None,None,Style2,Style2,None,None,False,,0
782,Cory,Hall,Falcons,SS,85,77,53,76,89,55,63,0,21,28,10,6,41,1,11,11,70,10,12,67,68,35,5,57,75,43,Fresno State,1898,27,12/05/1976,5,Right,213,6' 0'',Normal,LightMedium,Face7,1898,Standard,Type5,None,False,False,Team3,Team3,ElasticSmall,ElasticSmall,None,None,None,Style2,Style2,None,None,False,,0
783,Gerald,McBurrows,Falcons,SS,87,82,37,82,64,38,71,0,29,17,11,8,37,1,11,10,71,20,21,74,80,44,5,48,86,63,Kansas,1399,22,10/07/1973,9,Right,208,5' 11'',Normal,DarkMedium,Face2,1399,Standard,Type7,None,False,False,Team4,Team4,DoubleTeam,DoubleTeam,None,None,None,Style5,Style5,None,None,False,,0
784,Bob,Whitfield,Falcons,T,54,71,61,58,16,30,30,0,81,23,31,23,13,99,11,11,34,20,19,89,96,65,5,79,95,43,Stanford,105,70,10/18/1971,12,Right,310,6' 5'',Normal,Dark,11,105,Standard,Type8,Clear,False,False,Team3,Team3,DoubleTeam,DoubleTeam,None,None,None,Style5,Style5,None,None,False,,0
785,Todd,Weiner,Falcons,T,55,65,73,68,4,14,24,0,73,4,23,1,4,99,10,10,19,8,9,70,97,21,5,38,72,76,Kansas State,1609,74,09/16/1975,6,Right,297,6' 4'',Normal,Lightest,12,1609,Standard,Type8,None,False,False,Team3,Team3,None,None,None,None,Team,Style2,Style2,None,None,False,,0
786,Robert,Hicks,Falcons,T,56,47,55,47,24,23,23,0,73,43,32,47,19,99,11,17,32,16,16,82,97,55,5,40,85,60,Mississippi State,224,77,11/17/1974,6,Right,330,6' 7'',Normal,Dark,11,224,Standard,Type6,None,False,False,None,None,None,None,None,None,None,Style2,Style2,None,None,False,,0
787,Kevin,Shaffer,Falcons,T,42,67,55,47,18,19,26,0,58,26,35,36,14,99,11,11,23,10,12,62,70,42,5,29,37,4,Tulsa,4350,76,03/02/1980,2,Right,290,6' 5'',Normal,Lightest,10,4350,Standard,Type8,None,False,False,Team3,Team3,SingleTeam,SingleTeam,White,White,None,Style2,Style2,None,None,False,,0
788,Alge,Crumpler,Falcons,TE,75,71,63,70,9,14,14,0,69,81,75,61,65,99,11,12,12,8,11,46,88,41,5,45,72,40,North Carolina,3049,83,12/23/1977,3,Right,262,6' 2'',Normal,LightMedium,Face3,3049,Standard,Type7,None,False,False,Team4,Team4,DoubleBlack,DoubleBlack,None,None,Team,Style2,Style2,None,None,False,,0
789,Brian,Kozlowski,Falcons,TE,66,72,51,62,33,18,24,0,76,53,59,57,70,99,11,11,29,11,13,34,89,27,5,49,54,24,Connecticut,109,85,10/04/1970,10,Right,250,6' 3'',Normal,Lightest,12,109,Standard,Type6,None,False,False,Type2,Type2,ElasticSmall,ElasticSmall,White,White,None,Style2,Style2,Roll,None,False,,0
790,Peerless,Price,Falcons,WR,92,89,39,67,13,14,14,0,46,90,90,74,64,99,15,16,8,11,11,49,88,32,5,48,99,92,Tennessee,2030,81,10/27/1976,5,Right,190,5' 11'',Normal,LightMedium,Face3,2030,Standard,Type2,None,True,False,Team2,Team2,HighWhite,HighWhite,None,None,None,Style5,Style5,None,None,False,,0
791,Brian,Finneran,Falcons,WR,77,77,35,56,36,24,23,0,52,86,86,52,60,50,10,10,29,13,15,34,85,24,5,58,97,12,Villanova,2847,86,01/31/1976,5,Right,210,6' 5'',Skinny,Lightest,Face2,2847,Standard,Type2,None,False,False,Team1,Team1,None,None,None,None,None,Style2,Style2,None,None,False,,0
792,Quentin,McCord,Falcons,WR,71,82,29,78,31,14,16,0,62,79,79,29,66,50,13,15,30,7,13,48,79,31,5,20,97,67,Kentucky,3145,88,06/26/1978,3,Right,188,5' 10'',Normal,Dark,Face5,3145,Standard,Type2,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style2,Style2,None,None,False,,0
793,MarTay,Jenkins,Falcons,WR,88,82,32,87,9,9,10,0,53,72,76,49,57,50,14,13,9,11,12,44,38,30,5,27,75,47,Nebraska-Omaha,2104,80,02/28/1975,5,Right,206,6' 0'',Normal,Light,Face3,2104,Standard,Type3,None,True,False,Team2,Team2,SingleWhite,SingleWhite,None,None,None,Style2,Style2,None,None,False,,0
794,Trevor,Gaylor,Falcons,WR,85,77,29,81,11,12,10,0,42,69,67,35,66,50,14,14,12,10,14,34,90,28,5,24,93,56,Miami (Ohio),2807,82,11/03/1977,4,Right,195,6' 3'',Skinny,Darkest,Face4,2807,Standard,Type3,None,False,False,Team2,Team2,HighWhite,HighWhite,None,None,None,Style4,Style4,None,None,False,,0
